年月,customer_id,count_pred,usedate_x,count_0,usedate_y,count_1,usedate_x,count_2,usedate_y,count_3,usedate_x,count_4,usedate_y,count_5,usedate,start_date,now_date,period
201902,PL333517,6,6,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-05-03,2019-02-01,0
201902,PL337214,4,4,7.0,7.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,5.0,5.0,2018-07-15,2019-02-01,0
201902,PL350979,9,9,8.0,8.0,7.0,7.0,10.0,10.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-08-12,2019-02-01,0
201902,PL390331,6,6,8.0,8.0,8.0,8.0,8.0,8.0,11.0,11.0,8.0,8.0,11.0,11.0,2018-08-13,2019-02-01,0
201902,PL397032,5,5,1.0,1.0,3.0,3.0,2.0,2.0,4.0,4.0,1.0,1.0,5.0,5.0,2018-05-09,2019-02-01,0
201902,PL417753,8,8,6.0,6.0,5.0,5.0,10.0,10.0,4.0,4.0,9.0,9.0,7.0,7.0,2018-07-05,2019-02-01,0
201902,PL432893,8,8,8.0,8.0,6.0,6.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-05-07,2019-02-01,0
201902,PL560620,7,7,8.0,8.0,4.0,4.0,9.0,9.0,9.0,9.0,6.0,6.0,9.0,9.0,2018-05-11,2019-02-01,0
201902,PL563502,8,8,8.0,8.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-07-01,2019-02-01,0
201902,PL586396,7,7,8.0,8.0,9.0,9.0,8.0,8.0,9.0,9.0,10.0,10.0,8.0,8.0,2018-07-12,2019-02-01,0
201902,PL678909,9,9,6.0,6.0,8.0,8.0,7.0,7.0,6.0,6.0,9.0,9.0,10.0,10.0,2018-07-09,2019-02-01,0
201902,PL754630,9,9,8.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,8.0,8.0,2018-06-14,2019-02-01,0
201902,PL806914,2,2,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,6.0,6.0,2018-06-14,2019-02-01,0
201902,PL823122,7,7,8.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,10.0,10.0,7.0,7.0,2018-06-03,2019-02-01,0
201902,PL834061,10,10,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,2018-06-10,2019-02-01,0
201902,PL902543,4,4,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,6.0,6.0,9.0,9.0,2018-08-09,2019-02-01,0
201902,PL907705,3,3,1.0,1.0,5.0,5.0,1.0,1.0,6.0,6.0,2.0,2.0,2.0,2.0,2018-05-06,2019-02-01,0
201902,PL930272,3,3,4.0,4.0,7.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,11.0,11.0,2018-04-01,2019-02-01,0
201902,PL944541,8,8,7.0,7.0,8.0,8.0,6.0,6.0,9.0,9.0,7.0,7.0,6.0,6.0,2018-07-15,2019-02-01,0
201902,PL959979,8,8,9.0,9.0,9.0,9.0,6.0,6.0,8.0,8.0,11.0,11.0,9.0,9.0,2018-05-08,2019-02-01,0
201902,PL964230,8,8,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,11.0,11.0,6.0,6.0,2018-07-06,2019-02-01,0
201902,PL969360,4,4,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,2018-04-11,2019-02-01,0
201902,TS023870,5,5,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-05-02,2019-02-01,0
201902,TS034873,5,5,5.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-05-01,2019-02-01,0
201902,TS056568,8,8,9.0,9.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-06-12,2019-02-01,0
201902,TS064860,9,9,9.0,9.0,10.0,10.0,6.0,6.0,10.0,10.0,9.0,9.0,10.0,10.0,2018-08-02,2019-02-01,0
201902,TS070436,10,10,7.0,7.0,8.0,8.0,5.0,5.0,8.0,8.0,10.0,10.0,10.0,10.0,2018-06-13,2019-02-01,0
201902,TS094366,1,1,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,2018-06-05,2019-02-01,0
201902,TS124176,10,10,6.0,6.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,7.0,7.0,2018-06-04,2019-02-01,0
201902,TS166191,3,3,2.0,2.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,9.0,9.0,2018-06-08,2019-02-01,0
201902,TS173314,7,7,9.0,9.0,7.0,7.0,9.0,9.0,7.0,7.0,10.0,10.0,8.0,8.0,2018-06-10,2019-02-01,0
201902,TS174464,7,7,5.0,5.0,9.0,9.0,6.0,6.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-04-11,2019-02-01,0
201902,TS208637,8,8,9.0,9.0,9.0,9.0,5.0,5.0,8.0,8.0,9.0,9.0,8.0,8.0,2018-07-01,2019-02-01,0
201902,TS219429,8,8,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,2018-06-01,2019-02-01,0
201902,TS260976,8,8,7.0,7.0,10.0,10.0,8.0,8.0,7.0,7.0,9.0,9.0,10.0,10.0,2018-08-08,2019-02-01,0
201902,TS310889,8,8,8.0,8.0,5.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,2018-05-03,2019-02-01,0
201902,TS342811,7,7,8.0,8.0,7.0,7.0,7.0,7.0,9.0,9.0,10.0,10.0,5.0,5.0,2018-06-02,2019-02-01,0
201902,TS357747,7,7,7.0,7.0,8.0,8.0,10.0,10.0,9.0,9.0,7.0,7.0,8.0,8.0,2018-05-13,2019-02-01,0
201902,TS369884,7,7,7.0,7.0,8.0,8.0,10.0,10.0,10.0,10.0,9.0,9.0,6.0,6.0,2018-07-05,2019-02-01,0
201902,TS407799,7,7,8.0,8.0,7.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,4.0,4.0,2018-08-04,2019-02-01,0
201902,TS411019,3,3,1.0,1.0,5.0,5.0,5.0,5.0,6.0,6.0,10.0,10.0,6.0,6.0,2018-08-14,2019-02-01,0
201902,TS419694,8,8,11.0,11.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-07-15,2019-02-01,0
201902,TS447283,7,7,6.0,6.0,9.0,9.0,10.0,10.0,6.0,6.0,8.0,8.0,7.0,7.0,2018-06-07,2019-02-01,0
201902,TS448652,8,8,5.0,5.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,10.0,10.0,2018-08-06,2019-02-01,0
201902,TS456293,8,8,10.0,10.0,7.0,7.0,6.0,6.0,10.0,10.0,9.0,9.0,6.0,6.0,2018-08-01,2019-02-01,0
201902,TS457036,9,9,8.0,8.0,8.0,8.0,4.0,4.0,10.0,10.0,6.0,6.0,6.0,6.0,2018-07-14,2019-02-01,0
201902,TS466629,11,11,7.0,7.0,7.0,7.0,10.0,10.0,9.0,9.0,11.0,11.0,5.0,5.0,2018-06-12,2019-02-01,0
201902,TS512288,3,3,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-08-11,2019-02-01,0
201902,TS551344,4,4,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,2018-05-14,2019-02-01,0
201902,TS569032,7,7,8.0,8.0,11.0,11.0,7.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,2018-07-07,2019-02-01,0
201902,TS569923,9,9,5.0,5.0,7.0,7.0,6.0,6.0,9.0,9.0,8.0,8.0,10.0,10.0,2018-08-04,2019-02-01,0
201902,TS602789,8,8,10.0,10.0,7.0,7.0,6.0,6.0,10.0,10.0,6.0,6.0,5.0,5.0,2018-07-14,2019-02-01,0
201902,TS617231,4,4,3.0,3.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2018-05-09,2019-02-01,0
201902,TS660166,2,2,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,7.0,7.0,6.0,6.0,2018-05-10,2019-02-01,0
201902,TS667330,9,9,3.0,3.0,8.0,8.0,9.0,9.0,7.0,7.0,8.0,8.0,7.0,7.0,2018-07-11,2019-02-01,0
201902,TS736914,4,4,7.0,7.0,10.0,10.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,2018-05-12,2019-02-01,0
201902,TS752925,10,10,11.0,11.0,9.0,9.0,8.0,8.0,10.0,10.0,8.0,8.0,8.0,8.0,2018-06-06,2019-02-01,0
201902,TS761925,3,3,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2018-05-04,2019-02-01,0
201902,TS763203,5,5,6.0,6.0,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,2018-04-13,2019-02-01,0
201902,TS795349,7,7,7.0,7.0,6.0,6.0,10.0,10.0,8.0,8.0,8.0,8.0,6.0,6.0,2018-07-05,2019-02-01,0
201902,TS855951,10,10,5.0,5.0,6.0,6.0,8.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,2018-07-09,2019-02-01,0
201902,TS894938,1,1,1.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,2.0,2018-04-01,2019-02-01,0
201902,TS906632,1,1,2.0,2.0,3.0,3.0,6.0,6.0,7.0,7.0,8.0,8.0,6.0,6.0,2018-08-08,2019-02-01,0
201902,TS910887,8,8,8.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,2018-06-07,2019-02-01,0
201902,TS917520,6,6,7.0,7.0,10.0,10.0,6.0,6.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-05-13,2019-02-01,0
201902,TS917884,9,9,10.0,10.0,10.0,10.0,12.0,12.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-07-10,2019-02-01,0
201902,TS921837,2,2,3.0,3.0,4.0,4.0,2.0,2.0,6.0,6.0,5.0,5.0,3.0,3.0,2018-06-04,2019-02-01,0
201902,TS935488,8,8,7.0,7.0,8.0,8.0,10.0,10.0,8.0,8.0,9.0,9.0,10.0,10.0,2018-08-04,2019-02-01,0
201902,TS949361,8,8,5.0,5.0,5.0,5.0,8.0,8.0,7.0,7.0,11.0,11.0,6.0,6.0,2018-06-13,2019-02-01,0
201902,TS951395,2,2,3.0,3.0,5.0,5.0,1.0,1.0,2.0,2.0,7.0,7.0,5.0,5.0,2018-07-07,2019-02-01,0
201902,TS964483,8,8,5.0,5.0,6.0,6.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-06-01,2019-02-01,0
201902,TS977703,8,8,6.0,6.0,7.0,7.0,5.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-04-15,2019-02-01,0
201902,TS978415,10,10,7.0,7.0,6.0,6.0,10.0,10.0,8.0,8.0,6.0,6.0,10.0,10.0,2018-07-06,2019-02-01,0
201903,AS008805,1,1,6.0,6.0,1.0,1.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,2018-06-07,2019-03-01,0
201903,AS015233,8,8,4.0,4.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,2018-05-13,2019-03-01,0
201903,AS100947,3,3,5.0,5.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,6.0,6.0,2018-05-12,2019-03-01,0
201903,AS115629,1,1,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,2018-07-04,2019-03-01,0
201903,AS124155,6,6,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,12.0,12.0,11.0,11.0,2018-09-12,2019-03-01,0
201903,AS170643,8,8,5.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,2018-09-12,2019-03-01,0
201903,AS197200,9,9,7.0,7.0,8.0,8.0,9.0,9.0,9.0,9.0,12.0,12.0,6.0,6.0,2018-04-15,2019-03-01,0
201903,AS211303,6,6,7.0,7.0,7.0,7.0,6.0,6.0,10.0,10.0,8.0,8.0,9.0,9.0,2018-08-12,2019-03-01,0
201903,AS217722,6,6,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,11.0,2018-06-10,2019-03-01,0
201903,AS345469,2,2,3.0,3.0,2.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,3.0,3.0,2018-04-12,2019-03-01,0
201903,AS408690,8,8,8.0,8.0,10.0,10.0,10.0,10.0,5.0,5.0,11.0,11.0,9.0,9.0,2018-09-01,2019-03-01,0
201903,AS460629,8,8,6.0,6.0,9.0,9.0,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,2018-07-14,2019-03-01,0
201903,AS471761,2,2,4.0,4.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-06-13,2019-03-01,0
201903,AS517285,9,9,7.0,7.0,8.0,8.0,9.0,9.0,9.0,9.0,10.0,10.0,6.0,6.0,2018-07-03,2019-03-01,0
201903,AS546422,1,1,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,5.0,5.0,2018-04-10,2019-03-01,0
201903,AS609865,8,8,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,9.0,9.0,8.0,8.0,2018-06-12,2019-03-01,0
201903,AS610675,8,8,6.0,6.0,8.0,8.0,6.0,6.0,9.0,9.0,7.0,7.0,8.0,8.0,2018-08-11,2019-03-01,0
201903,AS611649,8,8,9.0,9.0,9.0,9.0,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,2018-07-12,2019-03-01,0
201903,AS654830,7,7,6.0,6.0,6.0,6.0,5.0,5.0,7.0,7.0,6.0,6.0,8.0,8.0,2018-06-12,2019-03-01,0
201903,AS722697,1,1,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,6.0,6.0,2018-07-08,2019-03-01,0
201903,AS736503,1,1,1.0,1.0,6.0,6.0,4.0,4.0,5.0,5.0,7.0,7.0,8.0,8.0,2018-09-15,2019-03-01,0
201903,AS760415,8,8,7.0,7.0,7.0,7.0,8.0,8.0,9.0,9.0,12.0,12.0,10.0,10.0,2018-07-12,2019-03-01,0
201903,AS814353,7,7,7.0,7.0,9.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0,2018-05-05,2019-03-01,0
201903,AS822877,6,6,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,2018-06-02,2019-03-01,0
201903,AS847598,7,7,9.0,9.0,9.0,9.0,6.0,6.0,7.0,7.0,8.0,8.0,6.0,6.0,2018-08-10,2019-03-01,0
201903,AS854424,1,1,3.0,3.0,5.0,5.0,1.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,2018-06-09,2019-03-01,0
201903,AS854458,1,1,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2018-07-03,2019-03-01,0
201903,AS859775,6,6,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,12.0,12.0,2018-06-10,2019-03-01,0
201903,AS886872,7,7,6.0,6.0,7.0,7.0,8.0,8.0,5.0,5.0,11.0,11.0,8.0,8.0,2018-04-12,2019-03-01,0
201903,AS904548,6,6,7.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,6.0,6.0,5.0,5.0,2018-08-07,2019-03-01,0
201903,AS935662,2,2,3.0,3.0,2.0,2.0,5.0,5.0,4.0,4.0,3.0,3.0,9.0,9.0,2018-08-09,2019-03-01,0
201903,AS987950,8,8,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,2018-08-02,2019-03-01,0
201903,AS993100,7,7,7.0,7.0,8.0,8.0,12.0,12.0,7.0,7.0,10.0,10.0,9.0,9.0,2018-08-04,2019-03-01,0
201903,GD001932,4,4,6.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,7.0,7.0,6.0,6.0,2018-05-04,2019-03-01,0
201903,GD030141,8,8,8.0,8.0,8.0,8.0,5.0,5.0,9.0,9.0,10.0,10.0,9.0,9.0,2018-09-01,2019-03-01,0
201903,GD079438,6,6,5.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,10.0,10.0,2018-09-14,2019-03-01,0
201903,GD082530,5,5,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,2018-05-13,2019-03-01,0
201903,GD098851,4,4,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,7.0,7.0,5.0,5.0,2018-04-12,2019-03-01,0
201903,GD152773,6,6,6.0,6.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,2018-08-07,2019-03-01,0
201903,GD192337,8,8,7.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,2018-07-15,2019-03-01,0
201903,GD210507,2,2,1.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,2018-04-11,2019-03-01,0
201903,GD260951,7,7,5.0,5.0,10.0,10.0,6.0,6.0,5.0,5.0,10.0,10.0,9.0,9.0,2018-08-07,2019-03-01,0
201903,GD289362,7,7,6.0,6.0,8.0,8.0,9.0,9.0,7.0,7.0,7.0,7.0,10.0,10.0,2018-05-04,2019-03-01,0
201903,GD292406,1,1,3.0,3.0,2.0,2.0,7.0,7.0,4.0,4.0,6.0,6.0,7.0,7.0,2018-07-06,2019-03-01,0
201903,GD314208,1,1,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,6.0,6.0,2018-06-12,2019-03-01,0
201903,GD325851,6,6,3.0,3.0,7.0,7.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,2018-04-13,2019-03-01,0
201903,GD372798,2,2,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,2018-06-05,2019-03-01,0
201903,GD375940,8,8,8.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,9.0,9.0,9.0,9.0,2018-07-04,2019-03-01,0
201903,GD385195,7,7,8.0,8.0,6.0,6.0,7.0,7.0,9.0,9.0,10.0,10.0,7.0,7.0,2018-07-15,2019-03-01,0
201903,GD415795,6,6,6.0,6.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,2018-08-07,2019-03-01,0
201903,GD459084,8,8,8.0,8.0,5.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-06-08,2019-03-01,0
201903,GD535028,9,9,8.0,8.0,10.0,10.0,5.0,5.0,6.0,6.0,10.0,10.0,11.0,11.0,2018-09-12,2019-03-01,0
201903,GD563242,8,8,7.0,7.0,6.0,6.0,8.0,8.0,4.0,4.0,4.0,4.0,7.0,7.0,2018-04-05,2019-03-01,0
201903,GD594854,8,8,6.0,6.0,7.0,7.0,9.0,9.0,11.0,11.0,7.0,7.0,9.0,9.0,2018-05-15,2019-03-01,0
201903,GD607294,10,10,7.0,7.0,6.0,6.0,5.0,5.0,9.0,9.0,8.0,8.0,11.0,11.0,2018-07-15,2019-03-01,0
201903,GD608468,10,10,7.0,7.0,5.0,5.0,7.0,7.0,9.0,9.0,9.0,9.0,10.0,10.0,2018-08-04,2019-03-01,0
201903,GD629291,9,9,6.0,6.0,7.0,7.0,8.0,8.0,10.0,10.0,8.0,8.0,9.0,9.0,2018-07-04,2019-03-01,0
201903,GD659982,6,6,7.0,7.0,9.0,9.0,10.0,10.0,7.0,7.0,9.0,9.0,5.0,5.0,2018-06-10,2019-03-01,0
201903,GD716223,7,7,8.0,8.0,6.0,6.0,3.0,3.0,4.0,4.0,8.0,8.0,9.0,9.0,2018-04-15,2019-03-01,0
201903,GD725119,2,2,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,6.0,2018-08-10,2019-03-01,0
201903,GD751187,9,9,3.0,3.0,6.0,6.0,8.0,8.0,9.0,9.0,10.0,10.0,10.0,10.0,2018-09-08,2019-03-01,0
201903,GD761771,8,8,8.0,8.0,8.0,8.0,10.0,10.0,7.0,7.0,7.0,7.0,9.0,9.0,2018-09-15,2019-03-01,0
201903,GD790125,2,2,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,2018-07-08,2019-03-01,0
201903,GD807513,7,7,9.0,9.0,8.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,2018-06-03,2019-03-01,0
201903,GD819763,9,9,8.0,8.0,7.0,7.0,4.0,4.0,8.0,8.0,8.0,8.0,9.0,9.0,2018-07-12,2019-03-01,0
201903,GD821903,4,4,9.0,9.0,9.0,9.0,10.0,10.0,7.0,7.0,8.0,8.0,9.0,9.0,2018-05-11,2019-03-01,0
201903,GD825687,7,7,5.0,5.0,10.0,10.0,7.0,7.0,13.0,13.0,9.0,9.0,9.0,9.0,2018-09-06,2019-03-01,0
201903,GD862688,6,6,5.0,5.0,11.0,11.0,5.0,5.0,8.0,8.0,7.0,7.0,9.0,9.0,2018-05-08,2019-03-01,0
201903,GD864253,9,9,8.0,8.0,9.0,9.0,6.0,6.0,7.0,7.0,13.0,13.0,7.0,7.0,2018-08-06,2019-03-01,0
201903,GD869667,6,6,6.0,6.0,7.0,7.0,6.0,6.0,8.0,8.0,10.0,10.0,11.0,11.0,2018-06-11,2019-03-01,0
201903,GD892565,8,8,6.0,6.0,7.0,7.0,8.0,8.0,5.0,5.0,8.0,8.0,8.0,8.0,2018-05-02,2019-03-01,0
201903,GD893916,6,6,6.0,6.0,5.0,5.0,7.0,7.0,8.0,8.0,10.0,10.0,8.0,8.0,2018-06-08,2019-03-01,0
201903,GD903750,2,2,1.0,1.0,4.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,5.0,5.0,2018-06-07,2019-03-01,0
201903,GD913324,9,9,8.0,8.0,8.0,8.0,7.0,7.0,5.0,5.0,8.0,8.0,6.0,6.0,2018-05-05,2019-03-01,0
201903,GD955939,9,9,7.0,7.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,7.0,7.0,2018-07-08,2019-03-01,0
201903,GD969635,6,6,8.0,8.0,9.0,9.0,7.0,7.0,4.0,4.0,9.0,9.0,10.0,10.0,2018-09-07,2019-03-01,0
201903,GD991319,2,2,4.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2018-06-08,2019-03-01,0
201903,HD028682,7,7,9.0,9.0,10.0,10.0,10.0,10.0,7.0,7.0,9.0,9.0,9.0,9.0,2018-09-01,2019-03-01,0
201903,HD032015,4,4,4.0,4.0,1.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2018-04-14,2019-03-01,0
201903,HD104458,5,5,6.0,6.0,6.0,6.0,8.0,8.0,11.0,11.0,9.0,9.0,9.0,9.0,2018-09-08,2019-03-01,0
201903,HD146199,7,7,6.0,6.0,6.0,6.0,11.0,11.0,10.0,10.0,9.0,9.0,7.0,7.0,2018-04-09,2019-03-01,0
201903,HD163236,7,7,7.0,7.0,10.0,10.0,9.0,9.0,7.0,7.0,9.0,9.0,7.0,7.0,2018-08-14,2019-03-01,0
201903,HD164041,4,4,2.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,3.0,3.0,6.0,6.0,2018-07-07,2019-03-01,0
201903,HD187665,9,9,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,2018-05-15,2019-03-01,0
201903,HD192887,1,1,2.0,2.0,5.0,5.0,6.0,6.0,4.0,4.0,4.0,4.0,8.0,8.0,2018-06-01,2019-03-01,0
201903,HD205494,8,8,8.0,8.0,9.0,9.0,6.0,6.0,11.0,11.0,7.0,7.0,8.0,8.0,2018-09-09,2019-03-01,0
201903,HD219882,5,5,8.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,9.0,9.0,2018-07-08,2019-03-01,0
201903,HD251544,4,4,8.0,8.0,12.0,12.0,8.0,8.0,6.0,6.0,10.0,10.0,9.0,9.0,2018-09-05,2019-03-01,0
201903,HD256988,9,9,7.0,7.0,9.0,9.0,7.0,7.0,6.0,6.0,7.0,7.0,9.0,9.0,2018-07-09,2019-03-01,0
201903,HD269790,6,6,2.0,2.0,1.0,1.0,4.0,4.0,6.0,6.0,7.0,7.0,8.0,8.0,2018-09-06,2019-03-01,0
201903,HD286424,10,10,7.0,7.0,7.0,7.0,6.0,6.0,9.0,9.0,6.0,6.0,9.0,9.0,2018-08-11,2019-03-01,0
201903,HD300844,7,7,8.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,10.0,10.0,2018-07-12,2019-03-01,0
201903,HD384128,8,8,6.0,6.0,8.0,8.0,6.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,2018-05-02,2019-03-01,0
201903,HD402002,8,8,7.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,6.0,6.0,7.0,7.0,2018-04-13,2019-03-01,0
201903,HD412432,8,8,6.0,6.0,7.0,7.0,9.0,9.0,10.0,10.0,9.0,9.0,8.0,8.0,2018-08-11,2019-03-01,0
201903,HD426886,10,10,8.0,8.0,5.0,5.0,8.0,8.0,9.0,9.0,7.0,7.0,9.0,9.0,2018-04-05,2019-03-01,0
201903,HD471878,11,11,8.0,8.0,8.0,8.0,3.0,3.0,5.0,5.0,10.0,10.0,11.0,11.0,2018-07-07,2019-03-01,0
201903,HD487220,6,6,5.0,5.0,9.0,9.0,10.0,10.0,9.0,9.0,7.0,7.0,10.0,10.0,2018-05-11,2019-03-01,0
201903,HD523855,4,4,2.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,2018-04-04,2019-03-01,0
201903,HD547869,3,3,3.0,3.0,1.0,1.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,2018-09-09,2019-03-01,0
201903,HD555581,7,7,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,2018-06-03,2019-03-01,0
201903,HD571515,2,2,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,2018-04-15,2019-03-01,0
201903,HD580454,5,5,3.0,3.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,7.0,5.0,5.0,2018-04-05,2019-03-01,0
201903,HD679144,8,8,5.0,5.0,11.0,11.0,9.0,9.0,11.0,11.0,10.0,10.0,8.0,8.0,2018-09-02,2019-03-01,0
201903,HD691730,2,2,2.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,6.0,6.0,2018-08-08,2019-03-01,0
201903,HD693175,5,5,9.0,9.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,7.0,7.0,2018-07-10,2019-03-01,0
201903,HD707253,8,8,5.0,5.0,7.0,7.0,5.0,5.0,6.0,6.0,5.0,5.0,9.0,9.0,2018-05-06,2019-03-01,0
201903,HD724425,6,6,8.0,8.0,9.0,9.0,6.0,6.0,8.0,8.0,7.0,7.0,5.0,5.0,2018-06-04,2019-03-01,0
201903,HD734247,5,5,6.0,6.0,5.0,5.0,8.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,2018-07-09,2019-03-01,0
201903,HD736119,6,6,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,5.0,5.0,2018-05-10,2019-03-01,0
